epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
51.0,0.0,0.9110596179962158,0.08894084393978119,0.730914294719696,0.9309327006340027,0.8855841755867004,0.900019645690918,0.891249418258667,0.10875052213668823,0.8258047699928284,0.9185723066329956,0.8758170008659363,0.8915871977806091
51.0,1.0,0.9074532389640808,0.09254564344882965,0.7975122332572937,0.9248342514038086,0.8823741674423218,0.8977476954460144,0.9127817153930664,0.0872187465429306,0.5836073756217957,0.9428662657737732,0.8907009363174438,0.9028736352920532
51.0,2.0,0.9185951352119446,0.08140435069799423,0.6898717880249023,0.9366281032562256,0.8932196497917175,0.907218873500824,0.8479132652282715,0.1520867794752121,1.075771689414978,0.8852411508560181,0.8295608758926392,0.8482648134231567
51.0,3.0,0.9047369360923767,0.09526292234659195,0.7111121416091919,0.9295318722724915,0.8827458024024963,0.896116316318512,0.9190288186073303,0.08097073435783386,0.8234557509422302,0.9295700192451477,0.8890857696533203,0.9064518809318542
51.0,4.0,0.9008327126502991,0.09916704893112183,0.7883961200714111,0.9247273802757263,0.8776410222053528,0.8931713104248047,0.9410634636878967,0.058936309069395065,0.5674189925193787,0.9488324522972107,0.9121970534324646,0.9229053854942322
52.0,0.0,0.911096453666687,0.08890320360660553,0.7346943616867065,0.9309330582618713,0.885637104511261,0.9000599980354309,0.8913266658782959,0.10867318511009216,0.824660062789917,0.9185737371444702,0.8760059475898743,0.8916454315185547
52.0,1.0,0.9074975252151489,0.0925021544098854,0.8009405136108398,0.9248338937759399,0.8824239373207092,0.8977856040000916,0.9127936959266663,0.08720637857913971,0.5900585055351257,0.9428665637969971,0.8903137445449829,0.9028924107551575
52.0,2.0,0.9186321496963501,0.08136902004480362,0.6938017010688782,0.9366276860237122,0.8932583332061768,0.9072511792182922,0.8480072021484375,0.1519930064678192,1.0805392265319824,0.8852418065071106,0.8300004601478577,0.8483353853225708
52.0,3.0,0.9047810435295105,0.09521995484828949,0.7153210043907166,0.9295333623886108,0.8827990889549255,0.8961564898490906,0.9190496802330017,0.0809503123164177,0.8289706110954285,0.9295696020126343,0.888755738735199,0.9064735174179077
52.0,4.0,0.9008720517158508,0.09912744164466858,0.7926689982414246,0.9247280359268188,0.8776593804359436,0.8932062387466431,0.9410695433616638,0.05893044173717499,0.5615600943565369,0.9488328099250793,0.9126712679862976,0.9229075312614441
53.0,0.0,0.9111334085464478,0.08886604011058807,0.7386329174041748,0.930932879447937,0.8856374621391296,0.900091290473938,0.8913912773132324,0.10860876739025116,0.8263140916824341,0.918573260307312,0.8764453530311584,0.8917049765586853
53.0,1.0,0.907537579536438,0.09246162325143814,0.8057429194450378,0.9248343706130981,0.8824367523193359,0.897821307182312,0.9128431081771851,0.08715727180242538,0.5895389914512634,0.9428666234016418,0.8909413814544678,0.9029268622398376
53.0,2.0,0.9186617136001587,0.08133746683597565,0.697407066822052,0.9366289377212524,0.8932788968086243,0.9072816967964172,0.8479582667350769,0.15204177796840668,1.098577618598938,0.8852415680885315,0.8287860155105591,0.8483065962791443
53.0,3.0,0.9048227667808533,0.09517740458250046,0.7196487784385681,0.9295337200164795,0.8828303813934326,0.8961972594261169,0.9190770387649536,0.08092305809259415,0.8353884816169739,0.9295700192451477,0.8888245820999146,0.90650475025177
53.0,4.0,0.9009171724319458,0.09908323734998703,0.796390950679779,0.9247285723686218,0.8776803016662598,0.8932456374168396,0.9411129355430603,0.05888684093952179,0.5686575770378113,0.9488329887390137,0.9125037789344788,0.9229455590248108
54.0,0.0,0.9111682176589966,0.08883162587881088,0.7422235012054443,0.9309332966804504,0.8856875896453857,0.9001262187957764,0.8914086222648621,0.10859127342700958,0.8265699744224548,0.9185740947723389,0.8767814636230469,0.8917324542999268
54.0,1.0,0.9075806736946106,0.09241906553506851,0.8093739748001099,0.9248344898223877,0.8824954628944397,0.8978603482246399,0.9128766655921936,0.08712388575077057,0.5936629176139832,0.9428666234016418,0.8909502029418945,0.9029582738876343
54.0,2.0,0.9186976552009583,0.08130311220884323,0.7002608180046082,0.9366280436515808,0.8933266997337341,0.9073148965835571,0.8481224775314331,0.15187761187553406,1.08705472946167,0.8852429389953613,0.831000566482544,0.8484429717063904
54.0,3.0,0.9048644304275513,0.0951356440782547,0.7232325077056885,0.9295333027839661,0.8828635811805725,0.8962348699569702,0.9191197156906128,0.08088047802448273,0.8313574194908142,0.9295699596405029,0.8891822099685669,0.906531572341919
54.0,4.0,0.9009549617767334,0.0990448072552681,0.8005893230438232,0.9247277975082397,0.8777137398719788,0.8932823538780212,0.9411417841911316,0.058858245611190796,0.5761091113090515,0.9488328099250793,0.912377119064331,0.9229722619056702
55.0,0.0,0.9112048745155334,0.08879581093788147,0.7458018064498901,0.9309331178665161,0.8857353329658508,0.9001562595367432,0.8915078639984131,0.10849212855100632,0.8416113257408142,0.9185737371444702,0.8761047720909119,0.891814112663269
55.0,1.0,0.9076172113418579,0.09238312393426895,0.8135282397270203,0.9248330593109131,0.8825335502624512,0.8978943824768066,0.9129102826118469,0.08708947151899338,0.5967226624488831,0.9428667426109314,0.8908553123474121,0.9029935598373413
55.0,2.0,0.9187270402908325,0.08127325773239136,0.7039233446121216,0.9366286396980286,0.8933523297309875,0.9073454737663269,0.8481888175010681,0.15181119740009308,1.0939608812332153,0.8852431774139404,0.8308762311935425,0.848491907119751
55.0,3.0,0.9048992991447449,0.0951007753610611,0.7270350456237793,0.9295338988304138,0.8829147219657898,0.8962597250938416,0.9191139340400696,0.08088592439889908,0.8370588421821594,0.9295699596405029,0.8889228105545044,0.9065397381782532
55.0,4.0,0.9010004997253418,0.09899884462356567,0.8042555451393127,0.9247276186943054,0.8777592778205872,0.893318235874176,0.9411324858665466,0.058867406100034714,0.5705742239952087,0.9488337635993958,0.9127791523933411,0.9229616522789001
56.0,0.0,0.9112399816513062,0.08876051753759384,0.749336838722229,0.9309327006340027,0.8857420682907104,0.9001835584640503,0.8915053606033325,0.10849479585886002,0.8379271626472473,0.9185745120048523,0.8768128752708435,0.8918229341506958
56.0,1.0,0.9076518416404724,0.09234822541475296,0.8175032734870911,0.9248347878456116,0.8825162053108215,0.8979222178459167,0.9129329323768616,0.08706720173358917,0.6011120080947876,0.942866325378418,0.8906072974205017,0.9030203819274902
56.0,2.0,0.9187641739845276,0.08123607188463211,0.7070290446281433,0.9366292357444763,0.8933737277984619,0.9073724746704102,0.848258912563324,0.15174123644828796,1.0976285934448242,0.8852428793907166,0.830877959728241,0.8485615253448486
56.0,3.0,0.9049373865127563,0.09506357461214066,0.7310429811477661,0.9295331835746765,0.8829403519630432,0.896295964717865,0.919167697429657,0.08083266764879227,0.8395326137542725,0.9295698404312134,0.8892138004302979,0.9065800309181213
56.0,4.0,0.9010335803031921,0.09896748512983322,0.8085578680038452,0.924728274345398,0.8777756094932556,0.8933480978012085,0.9411816000938416,0.05881883203983307,0.5810893177986145,0.9488340020179749,0.9124602675437927,0.9230049252510071
57.0,0.0,0.911272406578064,0.08872725814580917,0.7530477643013,0.9309331774711609,0.8857753872871399,0.9002167582511902,0.8916171193122864,0.10838289558887482,0.8462153673171997,0.9185737371444702,0.8764561414718628,0.8919258713722229
57.0,1.0,0.90769362449646,0.09230614453554153,0.8213483691215515,0.924834668636322,0.8825591802597046,0.8979628086090088,0.9129670262336731,0.08703315258026123,0.6071649789810181,0.9428668022155762,0.8905960917472839,0.9030470252037048
57.0,2.0,0.9187946319580078,0.08120598644018173,0.7109600901603699,0.9366288781166077,0.8933958411216736,0.9074016213417053,0.8483216762542725,0.1516783982515335,1.1093441247940063,0.8852429389953613,0.8304473757743835,0.8486061692237854
57.0,3.0,0.9049800038337708,0.0950201153755188,0.734965443611145,0.9295333623886108,0.8829585313796997,0.8963342905044556,0.9192010760307312,0.08079856634140015,0.8457263112068176,0.9295702576637268,0.8890363574028015,0.906606912612915
57.0,4.0,0.9010779857635498,0.0989215224981308,0.8120797276496887,0.9247273206710815,0.8778208494186401,0.893386960029602,0.9412057995796204,0.05879468098282814,0.5822539329528809,0.9488334059715271,0.9125936031341553,0.9230228066444397
58.0,0.0,0.9113063216209412,0.08869440108537674,0.7567263841629028,0.9309331178665161,0.8858278393745422,0.9002416729927063,0.8916483521461487,0.10835180431604385,0.8566709160804749,0.9185746312141418,0.8762621879577637,0.8919329047203064
58.0,1.0,0.907725989818573,0.09227357059717178,0.8252497315406799,0.924834668636322,0.8826084136962891,0.8979892730712891,0.9129964113235474,0.08700340986251831,0.6024462580680847,0.942866861820221,0.8912354707717896,0.9030700922012329
58.0,2.0,0.9188231229782104,0.08117661625146866,0.7140291929244995,0.9366284012794495,0.8934256434440613,0.9074239134788513,0.848371684551239,0.1516285389661789,1.1134685277938843,0.885243833065033,0.8305806517601013,0.8486672639846802
58.0,3.0,0.9050177931785583,0.09498179703950882,0.7388647198677063,0.9295331239700317,0.8830035328865051,0.8963661193847656,0.9192060828208923,0.08079390227794647,0.8538346290588379,0.9295710325241089,0.8887415528297424,0.9066108465194702
58.0,4.0,0.9011108875274658,0.098890021443367,0.8157572746276855,0.9247280359268188,0.8778813481330872,0.8934218287467957,0.9412238597869873,0.05877656117081642,0.588074266910553,0.948833703994751,0.9123710989952087,0.9230387806892395
59.0,0.0,0.911342203617096,0.0886586531996727,0.7601881623268127,0.9309329390525818,0.8858386278152466,0.9002753496170044,0.8917279839515686,0.10827216506004333,0.8538262248039246,0.9185745120048523,0.8765193223953247,0.892013430595398
59.0,1.0,0.9077582359313965,0.0922418162226677,0.8289952278137207,0.9248342514038086,0.8826485872268677,0.8980191946029663,0.9129536151885986,0.08704616874456406,0.6021881699562073,0.942866861820221,0.8915262222290039,0.9030249118804932
59.0,2.0,0.9188560843467712,0.08114374428987503,0.7173638343811035,0.9366291761398315,0.8934723734855652,0.907451331615448,0.8484242558479309,0.1515762209892273,1.1154688596725464,0.8852444887161255,0.8313238024711609,0.8486984372138977
59.0,3.0,0.9050547480583191,0.0949450209736824,0.7425528764724731,0.9295337200164795,0.8830298781394958,0.8964011669158936,0.9192508459091187,0.08074916154146194,0.8477849364280701,0.9295707941055298,0.8893216848373413,0.9066543579101562
59.0,4.0,0.9011479616165161,0.09885169565677643,0.8197873830795288,0.924728512763977,0.8778980374336243,0.8934540748596191,0.9412512183189392,0.05874874070286751,0.5923413038253784,0.9488338828086853,0.912447452545166,0.9230627417564392
60.0,0.0,0.9114058613777161,0.08859368413686752,0.7635045051574707,0.930932879447937,0.8858875632286072,0.9003244638442993,0.8918189406394958,0.10818129032850266,0.860392153263092,0.9185754060745239,0.8765305280685425,0.8920822739601135
60.0,1.0,0.9078453183174133,0.09215506911277771,0.8318528532981873,0.9248349666595459,0.882684588432312,0.8980843424797058,0.9130798578262329,0.08692029863595963,0.6120526194572449,0.9428666234016418,0.8909313678741455,0.9031310081481934
60.0,2.0,0.9189225435256958,0.08107771724462509,0.7190984487533569,0.9366300106048584,0.8934875130653381,0.9075034856796265,0.8485190868377686,0.1514807492494583,1.1213653087615967,0.8852441906929016,0.8307925462722778,0.848772406578064
60.0,3.0,0.9051259160041809,0.0948740690946579,0.7443742156028748,0.9295344352722168,0.8830806612968445,0.8964544534683228,0.9192951917648315,0.08070477098226547,0.8506246209144592,0.9295703768730164,0.8891962170600891,0.9066861271858215
60.0,4.0,0.9012151956558228,0.09878481179475784,0.8208677768707275,0.924728274345398,0.8779294490814209,0.8934996128082275,0.9412735104560852,0.05872614309191704,0.589656412601471,0.9488341808319092,0.912632942199707,0.923077404499054
61.0,0.0,0.9114208221435547,0.08857913315296173,0.764159083366394,0.9309335947036743,0.8859043121337891,0.9003366827964783,0.8918416500091553,0.10815828293561935,0.8622158765792847,0.9185752868652344,0.87656170129776,0.8921043872833252
61.0,1.0,0.9078558087348938,0.09214423596858978,0.8325774669647217,0.9248348474502563,0.8827036023139954,0.8980951309204102,0.9130871295928955,0.08691290020942688,0.6117097735404968,0.9428672194480896,0.8910102248191833,0.9031457304954529
61.0,2.0,0.9189293384552002,0.08107037842273712,0.7198381423950195,0.9366298317909241,0.8935044407844543,0.9075116515159607,0.8485321998596191,0.1514679342508316,1.1208137273788452,0.8852442502975464,0.8308674097061157,0.8487893342971802
61.0,3.0,0.9051336646080017,0.0948665589094162,0.7450403571128845,0.9295349717140198,0.8830976486206055,0.8964616060256958,0.9193012118339539,0.08069902658462524,0.8522646427154541,0.9295709133148193,0.8891791105270386,0.9066931009292603
61.0,4.0,0.9012218117713928,0.09877792000770569,0.8215622305870056,0.9247288107872009,0.8779438138008118,0.8935073614120483,0.9412809014320374,0.05871911719441414,0.5904737114906311,0.9488339424133301,0.9126250147819519,0.9230842590332031
62.0,0.0,0.9114282131195068,0.08857283741235733,0.764868974685669,0.9309330582618713,0.8859107494354248,0.9003445506095886,0.8918502926826477,0.10814972221851349,0.8623954057693481,0.9185755848884583,0.8766270875930786,0.8921093344688416
62.0,1.0,0.9078627824783325,0.0921374261379242,0.8333845734596252,0.9248363375663757,0.882716715335846,0.8981010913848877,0.9130921959877014,0.08690811693668365,0.6139059066772461,0.9428671002388,0.8909206390380859,0.90314781665802
62.0,2.0,0.9189363121986389,0.08106499165296555,0.720448911190033,0.9366296529769897,0.8935121297836304,0.9075191617012024,0.8485422730445862,0.15145790576934814,1.1239709854125977,0.8852437734603882,0.83082515001297,0.8487968444824219
62.0,3.0,0.9051401019096375,0.09486035257577896,0.7458852529525757,0.9295340776443481,0.8831117153167725,0.8964662551879883,0.9193060398101807,0.08069402724504471,0.8515254259109497,0.9295707941055298,0.8892037868499756,0.9066981077194214
62.0,4.0,0.901227593421936,0.0987718403339386,0.8223028779029846,0.924728274345398,0.8779443502426147,0.8935135006904602,0.9412854313850403,0.05871449410915375,0.5923696756362915,0.9488341212272644,0.9125669598579407,0.9230878353118896
63.0,0.0,0.911432683467865,0.08856767416000366,0.7654222846031189,0.9309327602386475,0.8859200477600098,0.9003488421440125,0.891857385635376,0.10814262181520462,0.863760769367218,0.9185758233070374,0.876535952091217,0.8921121954917908
63.0,1.0,0.9078689813613892,0.09213178604841232,0.8339344263076782,0.9248347878456116,0.8827168345451355,0.898108959197998,0.9130955338478088,0.08690404146909714,0.6138280034065247,0.9428664445877075,0.8909802436828613,0.9031530022621155
63.0,2.0,0.9189400672912598,0.08106020092964172,0.721044659614563,0.9366289973258972,0.8935302495956421,0.9075232148170471,0.8485512137413025,0.1514488160610199,1.1247241497039795,0.8852443695068359,0.8307734131813049,0.8488113284111023
63.0,3.0,0.9051458239555359,0.09485427290201187,0.7465459108352661,0.9295347332954407,0.8831156492233276,0.8964734673500061,0.9193094372749329,0.08069068938493729,0.8525789380073547,0.9295704960823059,0.8891435861587524,0.90670245885849
63.0,4.0,0.901233434677124,0.09876637905836105,0.8230255246162415,0.92472904920578,0.8779562711715698,0.8935204744338989,0.9412911534309387,0.058708783239126205,0.5922631025314331,0.9488338828086853,0.9126009941101074,0.9230940937995911
64.0,0.0,0.9114375114440918,0.08856262266635895,0.7661124467849731,0.9309331774711609,0.8859162926673889,0.9003550410270691,0.8918665647506714,0.10813317447900772,0.8643192648887634,0.9185757637023926,0.8766726851463318,0.8921293616294861
64.0,1.0,0.9078747630119324,0.09212587028741837,0.8348444700241089,0.9248358011245728,0.8827314972877502,0.8981156349182129,0.9131002426147461,0.08690003305673599,0.6147575974464417,0.9428664445877075,0.8909489512443542,0.9031553864479065
64.0,2.0,0.9189439415931702,0.08105527609586716,0.7216324806213379,0.9366302490234375,0.8935248255729675,0.9075272679328918,0.8485599756240845,0.15143996477127075,1.1257455348968506,0.8852441310882568,0.830776572227478,0.8488196730613708
64.0,3.0,0.9051513075828552,0.09484907984733582,0.7470806837081909,0.929534375667572,0.8831233382225037,0.8964803814888,0.9193147420883179,0.08068516105413437,0.8519424200057983,0.9295711517333984,0.8892229795455933,0.906708836555481
64.0,4.0,0.9012396931648254,0.09876101464033127,0.8236689567565918,0.924729585647583,0.8779638409614563,0.893526017665863,0.9412953853607178,0.05870485305786133,0.5937309861183167,0.9488341808319092,0.9125871658325195,0.9230971932411194
65.0,0.0,0.91144198179245,0.08855795115232468,0.7667750716209412,0.9309335947036743,0.8859269618988037,0.9003590941429138,0.8918745517730713,0.10812515765428543,0.8647648692131042,0.9185758233070374,0.8766379952430725,0.892132580280304
65.0,1.0,0.9078795313835144,0.09212026745080948,0.8353399634361267,0.9248351454734802,0.8827385902404785,0.8981202840805054,0.9131039381027222,0.08689635246992111,0.6148984432220459,0.9428669810295105,0.8909868001937866,0.9031591415405273
65.0,2.0,0.9189490675926208,0.08105109632015228,0.7222396731376648,0.936629593372345,0.8935399651527405,0.9075320959091187,0.8485682010650635,0.1514318585395813,1.1276271343231201,0.8852443099021912,0.8307431936264038,0.8488282561302185
65.0,3.0,0.9051566123962402,0.09484348446130753,0.7478460669517517,0.9295344352722168,0.883129894733429,0.896484375,0.9193187952041626,0.08068139851093292,0.8530339002609253,0.9295709133148193,0.8892730474472046,0.9067115187644958
65.0,4.0,0.901244580745697,0.09875591099262238,0.8242274522781372,0.9247299432754517,0.8779720664024353,0.8935301899909973,0.9412992596626282,0.05870101973414421,0.5939379334449768,0.9488339424133301,0.9125969409942627,0.9231013655662537
66.0,0.0,0.9114462733268738,0.08855345100164413,0.7673484086990356,0.9309337735176086,0.8859478831291199,0.9003641605377197,0.8918829560279846,0.108117014169693,0.865551233291626,0.918575644493103,0.8766418099403381,0.8921386003494263
66.0,1.0,0.9078851342201233,0.09211506694555283,0.8360410928726196,0.9248349666595459,0.8827399611473083,0.8981233835220337,0.91310715675354,0.0868932455778122,0.6167082190513611,0.9428669214248657,0.89094078540802,0.9031611084938049
66.0,2.0,0.9189538359642029,0.08104649931192398,0.7227571606636047,0.9366296529769897,0.8935419917106628,0.9075358510017395,0.8485769033432007,0.15142300724983215,1.1268556118011475,0.8852444887161255,0.8308796882629395,0.8488354086875916
66.0,3.0,0.9051620960235596,0.09483829885721207,0.7483511567115784,0.9295347929000854,0.8831351399421692,0.8964896202087402,0.9193223118782043,0.08067787438631058,0.8530527353286743,0.929570734500885,0.8892898559570312,0.9067156314849854
66.0,4.0,0.9012487530708313,0.09875070303678513,0.8249102830886841,0.92472904920578,0.8779776096343994,0.8935338258743286,0.9413016438484192,0.05869795009493828,0.5949624180793762,0.9488341808319092,0.9125680327415466,0.9231032729148865
67.0,0.0,0.911451518535614,0.08854898810386658,0.7678611874580383,0.9309346675872803,0.8859506249427795,0.9003698229789734,0.8918893337249756,0.10811049491167068,0.865655779838562,0.918575644493103,0.8767445087432861,0.8921441435813904
67.0,1.0,0.9078901410102844,0.09210995584726334,0.8366154432296753,0.9248359799385071,0.8827487230300903,0.8981301188468933,0.9131104350090027,0.08688908070325851,0.6156634092330933,0.9428672194480896,0.8910300731658936,0.9031645655632019
67.0,2.0,0.9189572930335999,0.08104266226291656,0.7232980728149414,0.9366297721862793,0.8935503959655762,0.9075387120246887,0.8485851883888245,0.15141506493091583,1.1284942626953125,0.8852439522743225,0.8309184908866882,0.8488420844078064
67.0,3.0,0.9051666259765625,0.09483317285776138,0.7491230964660645,0.929534912109375,0.8831392526626587,0.8964927792549133,0.9193276166915894,0.08067335188388824,0.853625476360321,0.9295710325241089,0.8892630338668823,0.9067198634147644
67.0,4.0,0.9012539386749268,0.09874563664197922,0.8255823254585266,0.9247292280197144,0.8779789805412292,0.8935405015945435,0.9413060545921326,0.05869385600090027,0.5948174595832825,0.9488344788551331,0.9126361012458801,0.9231094717979431
68.0,0.0,0.9114553332328796,0.08854439109563828,0.7685651779174805,0.9309341311454773,0.8859443068504333,0.9003720283508301,0.8918977379798889,0.1081022098660469,0.8675391674041748,0.9185763597488403,0.8766648173332214,0.8921534419059753
68.0,1.0,0.9078947901725769,0.0921049490571022,0.8373599648475647,0.9248355627059937,0.882766842842102,0.8981336951255798,0.9131124019622803,0.08688759803771973,0.6177080273628235,0.9428670406341553,0.890873908996582,0.9031727910041809
68.0,2.0,0.9189609289169312,0.08103841543197632,0.7238563299179077,0.9366293549537659,0.8935514688491821,0.9075422883033752,0.8485942482948303,0.15140597522258759,1.128307819366455,0.8852444887161255,0.8309352397918701,0.84885573387146
68.0,3.0,0.9051723480224609,0.09482783824205399,0.7497171759605408,0.9295353293418884,0.8831457495689392,0.8964992761611938,0.919330358505249,0.08067014068365097,0.8542498350143433,0.9295709133148193,0.8892371654510498,0.9067237377166748
68.0,4.0,0.901259183883667,0.09874079376459122,0.8262788653373718,0.9247297644615173,0.8779913783073425,0.8935455679893494,0.9413089156150818,0.05869068205356598,0.5956496000289917,0.9488344788551331,0.9126308560371399,0.9231119155883789
69.0,0.0,0.9114590883255005,0.0885402113199234,0.7691231369972229,0.9309343099594116,0.8859539031982422,0.9003746509552002,0.8919042944908142,0.10809553414583206,0.8678645491600037,0.9185759425163269,0.8767116069793701,0.8921559453010559
69.0,1.0,0.9078997373580933,0.09209991246461868,0.8378329277038574,0.924835205078125,0.8827767372131348,0.8981399536132812,0.9131181240081787,0.08688192814588547,0.6177583932876587,0.9428671598434448,0.8909673690795898,0.903171181678772
69.0,2.0,0.9189667701721191,0.08103440701961517,0.7243378162384033,0.9366293549537659,0.8935425877571106,0.9075453877449036,0.848602831363678,0.15139712393283844,1.1299113035202026,0.8852440714836121,0.8308961987495422,0.8488633036613464
69.0,3.0,0.9051765203475952,0.09482336044311523,0.7503553032875061,0.9295350909233093,0.8831503391265869,0.8965042233467102,0.9193338751792908,0.0806661993265152,0.8553686738014221,0.9295709133148193,0.8892967700958252,0.9067265391349792
69.0,4.0,0.9012638330459595,0.0987357571721077,0.8269447684288025,0.9247292876243591,0.8779881596565247,0.8935506939888,0.9413124918937683,0.05868767201900482,0.5948315858840942,0.948834240436554,0.9126545786857605,0.9231135845184326
70.0,0.0,0.9114629626274109,0.08853588253259659,0.7697474360466003,0.930933952331543,0.8859566450119019,0.900381326675415,0.8919104933738708,0.10808908194303513,0.8680899739265442,0.9185768365859985,0.8767032623291016,0.8921653628349304
70.0,1.0,0.9079049229621887,0.09209468960762024,0.8386034369468689,0.9248360395431519,0.8827760219573975,0.8981437683105469,0.9131224155426025,0.08687792718410492,0.617582380771637,0.9428670406341553,0.8909814953804016,0.9031760096549988
70.0,2.0,0.918969452381134,0.0810304805636406,0.7248745560646057,0.936630129814148,0.8935602307319641,0.9075502157211304,0.8486096858978271,0.151389941573143,1.1303471326828003,0.8852443099021912,0.8308526873588562,0.8488703370094299
70.0,3.0,0.9051812887191772,0.09481818974018097,0.7509914636611938,0.9295340776443481,0.8831518292427063,0.8965086936950684,0.9193373918533325,0.08066306263208389,0.8563461303710938,0.9295707941055298,0.8892227411270142,0.9067310094833374
70.0,4.0,0.9012684226036072,0.09873058646917343,0.827506959438324,0.9247292876243591,0.8779945969581604,0.8935536742210388,0.941315233707428,0.058684494346380234,0.5959159731864929,0.9488344192504883,0.9126687049865723,0.92311692237854
71.0,0.0,0.9114686250686646,0.0885314792394638,0.7702212929725647,0.9309343099594116,0.8859654068946838,0.9003868103027344,0.8919188976287842,0.10808129608631134,0.8689066767692566,0.918576180934906,0.8766993284225464,0.89217609167099
71.0,1.0,0.9079108238220215,0.09208999574184418,0.8392800688743591,0.9248353838920593,0.8827686309814453,0.8981485962867737,0.9131253361701965,0.08687430620193481,0.6186090111732483,0.9428669810295105,0.890947163105011,0.9031816124916077
71.0,2.0,0.9189737439155579,0.08102642744779587,0.7254143357276917,0.9366293549537659,0.8935647010803223,0.9075537919998169,0.8486171960830688,0.15138289332389832,1.1320605278015137,0.8852444887161255,0.8307936191558838,0.8488739132881165
71.0,3.0,0.9051865339279175,0.09481314569711685,0.7515183091163635,0.9295346140861511,0.8831512331962585,0.8965121507644653,0.9193412661552429,0.08065889030694962,0.8568299412727356,0.9295711517333984,0.889271080493927,0.9067338109016418
71.0,4.0,0.9012755751609802,0.09872526675462723,0.8281029462814331,0.9247289896011353,0.8779899477958679,0.8935615420341492,0.9413184523582458,0.05868178606033325,0.5974657535552979,0.9488346576690674,0.9125936031341553,0.9231210350990295
72.0,0.0,0.9114723205566406,0.0885271355509758,0.7709187865257263,0.9309332966804504,0.8859614133834839,0.9003887176513672,0.8919255137443542,0.1080746278166771,0.8693985342979431,0.9185764193534851,0.876755952835083,0.8921788334846497
72.0,1.0,0.9079154133796692,0.09208472818136215,0.839917778968811,0.9248351454734802,0.8827823400497437,0.8981559872627258,0.9131301045417786,0.08687033504247665,0.6190314888954163,0.9428670406341553,0.8909540772438049,0.9031815528869629
72.0,2.0,0.9189777374267578,0.0810222253203392,0.7260127067565918,0.9366298317909241,0.8935645818710327,0.9075577259063721,0.8486267924308777,0.1513732671737671,1.1329360008239746,0.8852444887161255,0.8308097124099731,0.8488875031471252
72.0,3.0,0.9051917195320129,0.09480838477611542,0.7521786093711853,0.929535448551178,0.883158802986145,0.8965177536010742,0.9193460941314697,0.0806535929441452,0.8568400144577026,0.9295706152915955,0.8892896771430969,0.9067391753196716
72.0,4.0,0.9012793898582458,0.09872009605169296,0.828777551651001,0.9247297048568726,0.8780122995376587,0.8935656547546387,0.9413213133811951,0.0586785227060318,0.5972099900245667,0.9488344192504883,0.9126284718513489,0.9231227040290833
73.0,0.0,0.9114776849746704,0.08852265030145645,0.7713927626609802,0.9309332966804504,0.8859716057777405,0.900395393371582,0.8919327259063721,0.10806732624769211,0.8701620697975159,0.9185763001441956,0.8766957521438599,0.8921879529953003
73.0,1.0,0.9079208970069885,0.09207963198423386,0.8405936360359192,0.9248363971710205,0.8827829957008362,0.8981593251228333,0.9131333231925964,0.08686686307191849,0.6190397143363953,0.9428666234016418,0.891010582447052,0.9031856656074524
73.0,2.0,0.9189814329147339,0.08101797103881836,0.7266046404838562,0.9366306066513062,0.8935653567314148,0.9075626134872437,0.8486349582672119,0.1513644903898239,1.1328645944595337,0.8852447271347046,0.8310245871543884,0.8488965630531311
73.0,3.0,0.9051975607872009,0.094803087413311,0.7528080344200134,0.9295347332954407,0.8831666707992554,0.8965237736701965,0.9193497896194458,0.08065037429332733,0.8571134209632874,0.9295710325241089,0.8893185257911682,0.9067406058311462
73.0,4.0,0.9012840986251831,0.0987149104475975,0.8295220732688904,0.9247281551361084,0.8780027627944946,0.8935720920562744,0.9413244128227234,0.05867539718747139,0.5973560214042664,0.9488341808319092,0.9126470685005188,0.9231248497962952
74.0,0.0,0.9114816784858704,0.08851828426122665,0.772109866142273,0.93093341588974,0.8859774470329285,0.900398850440979,0.8919410705566406,0.10805899649858475,0.8716951012611389,0.9185763001441956,0.87669837474823,0.8921955227851868
74.0,1.0,0.9079243540763855,0.09207486361265182,0.8412141799926758,0.9248360395431519,0.8827843070030212,0.8981654047966003,0.9131373167037964,0.08686265349388123,0.6196262836456299,0.9428674578666687,0.8910006284713745,0.9031928777694702
74.0,2.0,0.9189863204956055,0.08101365715265274,0.7271472215652466,0.9366304874420166,0.8935719728469849,0.9075655937194824,0.8486350774765015,0.15136481821537018,1.1337642669677734,0.885244607925415,0.8311504125595093,0.8488960862159729
74.0,3.0,0.9052016139030457,0.09479804337024689,0.7536672949790955,0.9295355081558228,0.8831711411476135,0.896527886390686,0.919353723526001,0.08064641058444977,0.8575470447540283,0.929571270942688,0.8892760276794434,0.9067450165748596
74.0,4.0,0.9012905955314636,0.09870952367782593,0.8302236199378967,0.9247292876243591,0.8780134916305542,0.8935769200325012,0.9413263201713562,0.05867353081703186,0.5984710454940796,0.9488347172737122,0.912604808807373,0.9231266379356384
75.0,0.0,0.9114856719970703,0.08851385861635208,0.7726796865463257,0.9309343695640564,0.8859778642654419,0.9004039764404297,0.8919491767883301,0.10805093497037888,0.8722328543663025,0.9185764193534851,0.8767096400260925,0.8922020792961121
