epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
47.0,4.0,0.9412075281143188,0.05879240483045578,0.6018517017364502,0.9510962963104248,0.9209080934524536,0.929013192653656,0.8789377808570862,0.1210620254278183,1.0115180015563965,0.9204320907592773,0.8598426580429077,0.878740131855011
48.0,0.0,0.9272551536560059,0.07274427264928818,0.7191877961158752,0.9421449303627014,0.9087468981742859,0.9193160533905029,0.9675483107566833,0.03245186433196068,0.26906588673591614,0.9776226878166199,0.9367960095405579,0.9400531053543091
48.0,1.0,0.9298954010009766,0.07010392099618912,0.6750516295433044,0.9453428983688354,0.9082808494567871,0.917987585067749,0.9379534125328064,0.06204676255583763,0.631380558013916,0.9498474597930908,0.9207404255867004,0.9301098585128784
48.0,2.0,0.9207825660705566,0.07921738922595978,0.7901055812835693,0.9369974732398987,0.9003289937973022,0.9122130870819092,0.9661640524864197,0.03383598476648331,0.2959795892238617,0.9748374819755554,0.946917712688446,0.9500419497489929
48.0,3.0,0.9415605068206787,0.05843940004706383,0.5363075137138367,0.9569190740585327,0.9213754534721375,0.9294435977935791,0.8734155297279358,0.12658438086509705,1.497672438621521,0.8803473114967346,0.8536357283592224,0.8733293414115906
48.0,4.0,0.9412118196487427,0.058787889778614044,0.605307400226593,0.9510961771011353,0.9209231734275818,0.9290164113044739,0.8789408802986145,0.12105891853570938,1.0148863792419434,0.9204317331314087,0.8598508238792419,0.878741979598999
49.0,0.0,0.9272594451904297,0.07274028658866882,0.7229850888252258,0.9421446919441223,0.9087678790092468,0.9193196892738342,0.9675482511520386,0.03245179355144501,0.2697506546974182,0.9776227474212646,0.9368069767951965,0.9400532841682434
49.0,1.0,0.9299025535583496,0.070097416639328,0.6787845492362976,0.9453431963920593,0.9082949757575989,0.9179942011833191,0.9379547238349915,0.062044981867074966,0.6363651156425476,0.9498471617698669,0.9207420349121094,0.9301114678382874
49.0,2.0,0.9207866787910461,0.0792127326130867,0.7949830889701843,0.9369978308677673,0.9003452062606812,0.9122156500816345,0.9661651253700256,0.03383499011397362,0.29692670702934265,0.9748380780220032,0.9469342827796936,0.9500434994697571
49.0,3.0,0.941566526889801,0.058433424681425095,0.5387008786201477,0.9569193124771118,0.9213775992393494,0.929446816444397,0.873443067073822,0.12655691802501678,1.4922384023666382,0.8803477883338928,0.8536882400512695,0.873346745967865
49.0,4.0,0.9412193894386292,0.058780524879693985,0.6086933016777039,0.9510949850082397,0.9209257364273071,0.9290227890014648,0.8789546489715576,0.12104543298482895,1.019424319267273,0.9204318523406982,0.8598994016647339,0.8787575960159302
50.0,0.0,0.9272662401199341,0.07273299992084503,0.7270376086235046,0.942144513130188,0.9087814092636108,0.9193263649940491,0.9675499200820923,0.03244979679584503,0.27218183875083923,0.9776230454444885,0.9367952346801758,0.9400540590286255
50.0,1.0,0.9299088716506958,0.07009121775627136,0.6828534603118896,0.945343017578125,0.9082935452461243,0.9179987907409668,0.9379661679267883,0.062033988535404205,0.6368277072906494,0.9498471617698669,0.9207735657691956,0.9301219582557678
50.0,2.0,0.9207994937896729,0.07920056581497192,0.7989848852157593,0.9369986057281494,0.9003569483757019,0.912227988243103,0.9661683440208435,0.03383166342973709,0.2988954484462738,0.9748378396034241,0.946941077709198,0.9500459432601929
50.0,3.0,0.9415738582611084,0.05842654034495354,0.5426591038703918,0.9569188952445984,0.9214024543762207,0.9294537901878357,0.8734526634216309,0.12654750049114227,1.5092148780822754,0.8803475499153137,0.8536589741706848,0.8733569383621216
50.0,4.0,0.9412220120429993,0.058777544647455215,0.6124128699302673,0.951095461845398,0.9209346771240234,0.929026186466217,0.8789557814598083,0.12104430049657822,1.0208696126937866,0.9204319715499878,0.8599632382392883,0.8787655830383301
51.0,0.0,0.9272730946540833,0.07272705435752869,0.731038510799408,0.9421447515487671,0.9087862372398376,0.9193316102027893,0.9675517678260803,0.032448191195726395,0.27482572197914124,0.9776228666305542,0.9367926716804504,0.9400557279586792
51.0,1.0,0.9299143552780151,0.07008551806211472,0.686774730682373,0.9453424215316772,0.9082971811294556,0.9180036187171936,0.9379724860191345,0.06202729046344757,0.6397101879119873,0.949847936630249,0.9207997918128967,0.9301282167434692
51.0,2.0,0.9208078384399414,0.0791923776268959,0.8030706644058228,0.9369978904724121,0.9003723859786987,0.9122341275215149,0.9661675095558167,0.03383268415927887,0.2990441918373108,0.974838137626648,0.9469892978668213,0.9500452876091003
51.0,3.0,0.9415767192840576,0.05842279642820358,0.5454784631729126,0.9569188952445984,0.9214053153991699,0.9294580221176147,0.8734686374664307,0.1265311986207962,1.509286880493164,0.880346953868866,0.8536985516548157,0.8733720183372498
51.0,4.0,0.941230058670044,0.058769870549440384,0.6160012483596802,0.9510957598686218,0.9209420680999756,0.9290322661399841,0.8789752125740051,0.12102494388818741,1.0319172143936157,0.9204320907592773,0.8599297404289246,0.8787746429443359
52.0,0.0,0.9272790551185608,0.07272043079137802,0.7346537709236145,0.9421454668045044,0.9087831377983093,0.9193377494812012,0.9675518274307251,0.03244832530617714,0.2768104076385498,0.9776228666305542,0.9367778897285461,0.9400562644004822
52.0,1.0,0.9299191236495972,0.07008031755685806,0.6900057196617126,0.945343554019928,0.9083139300346375,0.9180091619491577,0.9379802942276001,0.06202039495110512,0.6449322700500488,0.9498473405838013,0.9207750558853149,0.9301318526268005
52.0,2.0,0.9208154678344727,0.07918412238359451,0.8067322373390198,0.9369974136352539,0.9003838300704956,0.9122429490089417,0.9661709666252136,0.033829376101493835,0.30107179284095764,0.9748377203941345,0.946956217288971,0.9500471353530884
52.0,3.0,0.9415854811668396,0.05841407552361488,0.5478342175483704,0.9569188356399536,0.9214221239089966,0.9294664263725281,0.8734843134880066,0.1265159398317337,1.523676872253418,0.8803472518920898,0.8536927700042725,0.8733850717544556
52.0,4.0,0.9412385821342468,0.05876091122627258,0.6187319755554199,0.9510955214500427,0.9209591746330261,0.9290421009063721,0.8789837956428528,0.12101627886295319,1.0384244918823242,0.9204316139221191,0.8599165678024292,0.8787823915481567
53.0,0.0,0.9272878766059875,0.07271141558885574,0.738979697227478,0.9421452283859253,0.9088082313537598,0.9193477034568787,0.9675538539886475,0.03244611248373985,0.27698031067848206,0.9776227474212646,0.9368336796760559,0.9400572776794434
53.0,1.0,0.9299235939979553,0.07007531076669693,0.6940767765045166,0.945343017578125,0.9083163142204285,0.9180129170417786,0.9379922151565552,0.062007609754800797,0.6468333005905151,0.9498476386070251,0.9208517670631409,0.9301461577415466
53.0,2.0,0.9208244681358337,0.07917594164609909,0.8112204670906067,0.9369978904724121,0.900407612323761,0.9122503995895386,0.9661722779273987,0.03382779657840729,0.30318188667297363,0.9748379588127136,0.9469438195228577,0.9500490427017212
53.0,3.0,0.9415895342826843,0.05841001495718956,0.5507108569145203,0.9569188356399536,0.9214239120483398,0.9294692873954773,0.8734952211380005,0.12650473415851593,1.5302385091781616,0.880347490310669,0.8537060618400574,0.8733965158462524
53.0,4.0,0.9412429928779602,0.058757197111845016,0.6219728589057922,0.9510959386825562,0.9209628701210022,0.9290444850921631,0.8789933919906616,0.12100671231746674,1.0400971174240112,0.9204317927360535,0.8599421381950378,0.8787913918495178
54.0,0.0,0.9272928833961487,0.0727071464061737,0.7423198223114014,0.942144513130188,0.9088130593299866,0.9193509817123413,0.9675539135932922,0.03244583308696747,0.27900731563568115,0.9776227474212646,0.9368112683296204,0.9400581121444702
54.0,1.0,0.9299263954162598,0.07007302343845367,0.6974034905433655,0.9453423023223877,0.9083186984062195,0.9180154800415039,0.9379920363426208,0.06200787052512169,0.6484034657478333,0.9498470425605774,0.9208479523658752,0.9301479458808899
54.0,2.0,0.9208242893218994,0.07917529344558716,0.8144189119338989,0.9369974732398987,0.9004107713699341,0.9122514128684998,0.9661738276481628,0.033826299011707306,0.30598270893096924,0.9748378396034241,0.9469342827796936,0.9500498175621033
54.0,3.0,0.9415941834449768,0.05840563774108887,0.5534207224845886,0.9569182991981506,0.9214271903038025,0.9294725656509399,0.873507022857666,0.1264929324388504,1.5377440452575684,0.8803476095199585,0.8537106513977051,0.8734042644500732
54.0,4.0,0.941244900226593,0.05875426530838013,0.6250588297843933,0.9510953426361084,0.9209628105163574,0.9290457367897034,0.8789960145950317,0.1210039034485817,1.0413538217544556,0.9204317331314087,0.8599578738212585,0.8787954449653625
55.0,0.0,0.9272980690002441,0.0727020874619484,0.7456413507461548,0.9421448707580566,0.9088150858879089,0.9193550944328308,0.9675526022911072,0.03244740143418312,0.27841368317604065,0.977622926235199,0.9368748664855957,0.9400576949119568
55.0,1.0,0.9299321174621582,0.0700683742761612,0.6990726590156555,0.9453424215316772,0.9083168506622314,0.9180201888084412,0.9380004405975342,0.06199927628040314,0.6535593271255493,0.9498470425605774,0.9208402037620544,0.9301533699035645
55.0,2.0,0.9208346009254456,0.07916522026062012,0.8167853951454163,0.9369974136352539,0.9004142880439758,0.9122600555419922,0.9661707878112793,0.033828940242528915,0.30479326844215393,0.9748380184173584,0.946998119354248,0.9500486254692078
55.0,3.0,0.9415969848632812,0.05840299651026726,0.5561873912811279,0.95691978931427,0.9214246869087219,0.9294752478599548,0.8735191822052002,0.12648071348667145,1.5337450504302979,0.880347490310669,0.8537642359733582,0.8734169602394104
55.0,4.0,0.9412494897842407,0.05875026434659958,0.6272658109664917,0.9510957598686218,0.9209648966789246,0.929050087928772,0.878998875617981,0.12100077420473099,1.0423988103866577,0.9204321503639221,0.8599728345870972,0.8788002729415894
56.0,0.0,0.9273039698600769,0.07269585877656937,0.7487338781356812,0.9421456456184387,0.9088108539581299,0.9193603992462158,0.9675552845001221,0.03244470804929733,0.28030720353126526,0.9776226282119751,0.936802327632904,0.9400593638420105
56.0,1.0,0.929937481880188,0.07006262987852097,0.7026653289794922,0.9453424215316772,0.9083132743835449,0.9180243611335754,0.9380046725273132,0.06199568510055542,0.6547598838806152,0.9498470425605774,0.9208691716194153,0.9301576018333435
56.0,2.0,0.9208384156227112,0.0791618600487709,0.8207342028617859,0.9369991421699524,0.9004176259040833,0.9122629165649414,0.9661743640899658,0.03382585197687149,0.309262216091156,0.9748378992080688,0.9469298720359802,0.9500504732131958
56.0,3.0,0.9415997266769409,0.058400269597768784,0.5580964684486389,0.95691978931427,0.9214287400245667,0.9294775724411011,0.8735169172286987,0.12648306787014008,1.5491845607757568,0.8803473711013794,0.853746771812439,0.8734179139137268
56.0,4.0,0.9412528276443481,0.05874764919281006,0.6301199793815613,0.9510964751243591,0.9209710955619812,0.9290528893470764,0.8790084719657898,0.12099148333072662,1.0527690649032593,0.9204317927360535,0.8599615097045898,0.878804624080658
57.0,0.0,0.9273067116737366,0.07269267737865448,0.7516000270843506,0.9421455264091492,0.9088237285614014,0.9193618297576904,0.9675561785697937,0.03244369849562645,0.2820553779602051,0.9776226878166199,0.9367894530296326,0.9400603771209717
57.0,1.0,0.9299393892288208,0.07006027549505234,0.7058577537536621,0.9453431963920593,0.9083234667778015,0.9180267453193665,0.9380066394805908,0.061993446201086044,0.6566494703292847,0.9498469829559326,0.920883297920227,0.930159866809845
57.0,2.0,0.9208423495292664,0.07915692031383514,0.8254218697547913,0.936998188495636,0.9004218578338623,0.9122679829597473,0.9661762118339539,0.03382418677210808,0.3112214505672455,0.9748378992080688,0.9469176530838013,0.9500516653060913
57.0,3.0,0.9415995478630066,0.058399781584739685,0.5607451796531677,0.9569201469421387,0.9214277863502502,0.929477870464325,0.8735363483428955,0.12646383047103882,1.5532704591751099,0.8803476691246033,0.8537507653236389,0.8734328150749207
57.0,4.0,0.941255509853363,0.05874412879347801,0.6329087018966675,0.9510958194732666,0.9209728837013245,0.9290566444396973,0.8790128827095032,0.12098725140094757,1.0613394975662231,0.9204319715499878,0.859935462474823,0.8788091540336609
58.0,0.0,0.9273109436035156,0.07268868386745453,0.7552946209907532,0.9421449303627014,0.9088254570960999,0.919366717338562,0.9675583839416504,0.03244160860776901,0.2839016616344452,0.9776231646537781,0.9367868304252625,0.9400621056556702
58.0,1.0,0.9299411773681641,0.07005865126848221,0.7085608839988708,0.9453427195549011,0.9083226919174194,0.9180288910865784,0.938012421131134,0.061987489461898804,0.6634631156921387,0.9498475193977356,0.9208471179008484,0.9301632642745972
58.0,2.0,0.9208466410636902,0.07915329933166504,0.8271409869194031,0.9369982481002808,0.9004207253456116,0.9122709035873413,0.9661768674850464,0.033823344856500626,0.3114675283432007,0.9748380780220032,0.9469472169876099,0.9500521421432495
58.0,3.0,0.941601037979126,0.05839855968952179,0.5630511045455933,0.9569193124771118,0.92143714427948,0.9294800162315369,0.8735401034355164,0.12645964324474335,1.5579988956451416,0.8803476691246033,0.8537710905075073,0.8734415769577026
58.0,4.0,0.941260039806366,0.05874113366007805,0.6341643929481506,0.9510959386825562,0.9209537506103516,0.9290602207183838,0.8790122270584106,0.1209876537322998,1.0639653205871582,0.9204319715499878,0.8599482774734497,0.878811776638031
59.0,0.0,0.9273152351379395,0.07268506288528442,0.7566070556640625,0.9421444535255432,0.908818244934082,0.9193697571754456,0.9675591588020325,0.03244083374738693,0.2835240066051483,0.9776230454444885,0.9367899894714355,0.9400625228881836
59.0,1.0,0.9299465417861938,0.07005348056554794,0.709916889667511,0.9453433752059937,0.9083188772201538,0.918031632900238,0.938016951084137,0.06198303401470184,0.6627609729766846,0.9498473405838013,0.9208608269691467,0.9301669597625732
59.0,2.0,0.9208503365516663,0.07914916425943375,0.830075204372406,0.9369978904724121,0.9004230499267578,0.9122728705406189,0.9661763310432434,0.03382374718785286,0.3120881915092468,0.9748380780220032,0.9469218850135803,0.9500524401664734
59.0,3.0,0.9416043758392334,0.05839481204748154,0.5641790628433228,0.9569189548492432,0.9214376211166382,0.9294821619987488,0.8735529184341431,0.12644721567630768,1.5671098232269287,0.8803475499153137,0.8537418246269226,0.8734458088874817
59.0,4.0,0.9412615299224854,0.058738548308610916,0.6371702551841736,0.9510954022407532,0.9209620356559753,0.9290609955787659,0.8790096640586853,0.12099030613899231,1.0586320161819458,0.9204319715499878,0.8599932789802551,0.8788110613822937
60.0,0.0,0.9273177981376648,0.07268236577510834,0.7594767212867737,0.9421458840370178,0.9088240265846252,0.9193709492683411,0.9675605893135071,0.032439302653074265,0.2849476933479309,0.9776228070259094,0.9368051290512085,0.9400630593299866
60.0,1.0,0.9299503564834595,0.07004949450492859,0.7127918004989624,0.9453430771827698,0.908320426940918,0.9180360436439514,0.9380189180374146,0.0619812086224556,0.6651345491409302,0.9498482942581177,0.9208478331565857,0.9301677942276001
60.0,2.0,0.9208576083183289,0.07914222776889801,0.8322033882141113,0.9369986057281494,0.9004230499267578,0.9122786521911621,0.9661784172058105,0.033821966499090195,0.3137989342212677,0.9748382568359375,0.9469156861305237,0.9500527381896973
60.0,3.0,0.9416086673736572,0.058390263468027115,0.5657718181610107,0.95691978931427,0.9214271306991577,0.9294844269752502,0.8735619783401489,0.1264379471540451,1.5680780410766602,0.8803472518920898,0.8537840247154236,0.8734523057937622
60.0,4.0,0.9412675499916077,0.058732617646455765,0.6386287808418274,0.9510961174964905,0.9209692478179932,0.929064154624939,0.8790282607078552,0.12097203731536865,1.067185640335083,0.9204322695732117,0.8599362969398499,0.8788221478462219
61.0,0.0,0.9273241758346558,0.07267624884843826,0.7610203623771667,0.9421453475952148,0.9088237285614014,0.9193758368492126,0.9675609469413757,0.032438717782497406,0.28565067052841187,0.9776230454444885,0.9368046522140503,0.9400634765625
61.0,1.0,0.9299536347389221,0.07004614919424057,0.7139430642127991,0.9453428983688354,0.9083231091499329,0.918036699295044,0.9380223155021667,0.06197759136557579,0.6674175262451172,0.9498474597930908,0.9208476543426514,0.9301710724830627
61.0,2.0,0.920861005783081,0.07913876324892044,0.8336238265037537,0.9369991421699524,0.9004251956939697,0.9122812747955322,0.9661785960197449,0.033821478486061096,0.31463614106178284,0.9748383164405823,0.9469146132469177,0.9500529766082764
61.0,3.0,0.9416107535362244,0.05838849022984505,0.5668801665306091,0.9569190740585327,0.9214306473731995,0.929486095905304,0.8735669255256653,0.12643279135227203,1.570006012916565,0.8803470134735107,0.8537853360176086,0.8734564185142517
61.0,4.0,0.9412697553634644,0.05873088911175728,0.6396917700767517,0.9510962963104248,0.9209702014923096,0.9290654063224792,0.8790310621261597,0.1209692731499672,1.0684841871261597,0.9204322099685669,0.8599541783332825,0.8788243532180786
62.0,0.0,0.927325963973999,0.07267437130212784,0.7626413106918335,0.9421449303627014,0.908825159072876,0.919376015663147,0.9675610065460205,0.03243852034211159,0.2862786650657654,0.9776228666305542,0.9368076324462891,0.9400639533996582
62.0,1.0,0.9299547672271729,0.07004496455192566,0.7157030701637268,0.945343017578125,0.9083234667778015,0.9180393218994141,0.9380239248275757,0.06197577714920044,0.6685333251953125,0.9498470425605774,0.9208488464355469,0.9301718473434448
62.0,2.0,0.9208620190620422,0.07913698256015778,0.8356438279151917,0.9369980096817017,0.9004262089729309,0.91228187084198,0.9661791920661926,0.03382130712270737,0.3153885006904602,0.974838376045227,0.9469165205955505,0.950053334236145
62.0,3.0,0.9416112303733826,0.058387383818626404,0.5680824518203735,0.9569188356399536,0.9214302897453308,0.9294875860214233,0.87357097864151,0.1264289766550064,1.5739212036132812,0.880347490310669,0.8537849187850952,0.8734601140022278
62.0,4.0,0.9412707090377808,0.05872957035899162,0.6413359642028809,0.9510949850082397,0.9209701418876648,0.929067075252533,0.8790336847305298,0.1209663450717926,1.071754813194275,0.920431911945343,0.859948456287384,0.8788279294967651
63.0,0.0,0.9273274540901184,0.07267262786626816,0.7640379667282104,0.9421454668045044,0.9088254570960999,0.9193786382675171,0.9675613641738892,0.03243839368224144,0.2868780791759491,0.9776226282119751,0.9368087649345398,0.9400638937950134
63.0,1.0,0.9299564957618713,0.07004346698522568,0.7168352603912354,0.9453423023223877,0.9083247184753418,0.9180396795272827,0.9380255341529846,0.06197438761591911,0.6697540283203125,0.9498482942581177,0.9208481311798096,0.9301735162734985
63.0,2.0,0.9208647608757019,0.07913516461849213,0.8368976712226868,0.9369983673095703,0.9004277586936951,0.9122849106788635,0.966178834438324,0.03382106125354767,0.31569692492485046,0.9748380780220032,0.9469259977340698,0.9500532746315002
63.0,3.0,0.9416142702102661,0.05838613212108612,0.5690578818321228,0.9569196105003357,0.921432614326477,0.9294889569282532,0.8735728859901428,0.1264268308877945,1.574607014656067,0.8803475499153137,0.8537871241569519,0.8734617829322815
63.0,4.0,0.9412709474563599,0.05872856080532074,0.642069935798645,0.9510965943336487,0.9209724068641663,0.9290670156478882,0.8790369629859924,0.12096329033374786,1.0733895301818848,0.9204322099685669,0.8599556684494019,0.8788307309150696
64.0,0.0,0.9273284077644348,0.0726713165640831,0.7654294967651367,0.9421447515487671,0.9088279008865356,0.9193806648254395,0.9675616025924683,0.032438237220048904,0.2873278558254242,0.9776231050491333,0.9368045926094055,0.9400638937950134
64.0,1.0,0.9299584031105042,0.07004253566265106,0.7180024981498718,0.9453433752059937,0.908326268196106,0.918041467666626,0.938027024269104,0.06197316572070122,0.6711221933364868,0.9498476386070251,0.9208455681800842,0.9301750063896179
64.0,2.0,0.9208659529685974,0.07913380116224289,0.8382886648178101,0.9369980096817017,0.9004287719726562,0.912285566329956,0.9661792516708374,0.03382066637277603,0.3165133595466614,0.9748381972312927,0.9469212889671326,0.950053870677948
64.0,3.0,0.9416136741638184,0.058385513722896576,0.5700036287307739,0.9569188952445984,0.9214327335357666,0.9294889569282532,0.8735756874084473,0.12642410397529602,1.576843500137329,0.880347490310669,0.8537962436676025,0.8734647631645203
64.0,4.0,0.9412715435028076,0.05872773379087448,0.6432744860649109,0.9510960578918457,0.9209735989570618,0.9290679097175598,0.8790380954742432,0.12096212804317474,1.0742192268371582,0.9204317331314087,0.859961986541748,0.8788317441940308
65.0,0.0,0.9273291826248169,0.0726703405380249,0.7666397094726562,0.9421457052230835,0.908829391002655,0.9193803071975708,0.9675619602203369,0.03243806213140488,0.28777748346328735,0.9776230454444885,0.9368081092834473,0.9400641322135925
65.0,1.0,0.929958701133728,0.07004156708717346,0.7192970514297485,0.9453428983688354,0.9083300828933716,0.9180423617362976,0.9380276799201965,0.061972230672836304,0.6720126271247864,0.9498468637466431,0.9208473563194275,0.9301750063896179
65.0,2.0,0.9208657145500183,0.07913272082805634,0.8394051194190979,0.9369982481002808,0.9004320502281189,0.9122870564460754,0.9661798477172852,0.0338205024600029,0.31696057319641113,0.9748383164405823,0.9469220638275146,0.9500541687011719
65.0,3.0,0.9416152834892273,0.05838474631309509,0.5709021091461182,0.9569196105003357,0.9214339256286621,0.9294896721839905,0.8735775947570801,0.1264222115278244,1.5805168151855469,0.880347490310669,0.8538009524345398,0.8734658360481262
65.0,4.0,0.9412725567817688,0.05872691795229912,0.6443629264831543,0.9510964155197144,0.9209763407707214,0.9290693402290344,0.8790388703346252,0.12096135318279266,1.0759142637252808,0.9204320311546326,0.8599623441696167,0.8788321614265442
66.0,0.0,0.9273295402526855,0.07266943156719208,0.7678651213645935,0.9421451091766357,0.9088309407234192,0.9193816781044006,0.9675620794296265,0.032437946647405624,0.28832802176475525,0.9776228666305542,0.9368037581443787,0.9400641918182373
66.0,1.0,0.9299581050872803,0.07004081457853317,0.7201866507530212,0.945343554019928,0.9083296656608582,0.9180423617362976,0.9380286931991577,0.061971265822649,0.6730588674545288,0.9498475193977356,0.9208540320396423,0.9301759004592896
66.0,2.0,0.9208678603172302,0.07913167029619217,0.8407385945320129,0.9369982481002808,0.9004349708557129,0.9122867584228516,0.9661800265312195,0.03382030129432678,0.3175743520259857,0.9748378396034241,0.9469174742698669,0.9500544667243958
66.0,3.0,0.9416151642799377,0.05838429555296898,0.5718111395835876,0.9569194912910461,0.9214357733726501,0.9294908046722412,0.8735803365707397,0.12641945481300354,1.5844930410385132,0.8803478479385376,0.8537984490394592,0.8734685182571411
66.0,4.0,0.9412738084793091,0.0587259940803051,0.6454240083694458,0.9510958194732666,0.9209775328636169,0.9290695786476135,0.8790395855903625,0.12096045166254044,1.0770680904388428,0.9204319715499878,0.8599672913551331,0.8788332939147949
67.0,0.0,0.9273316860198975,0.07266833633184433,0.7691208124160767,0.9421447515487671,0.9088277816772461,0.9193834662437439,0.9675620794296265,0.032437827438116074,0.288665771484375,0.9776225686073303,0.9368061423301697,0.9400644898414612
67.0,1.0,0.9299607276916504,0.07003992795944214,0.7214782238006592,0.9453428983688354,0.9083231091499329,0.9180434346199036,0.9380294680595398,0.06197022646665573,0.6742980480194092,0.9498468041419983,0.9208588600158691,0.9301770329475403
67.0,2.0,0.9208681583404541,0.07913070917129517,0.8421064019203186,0.9369977712631226,0.900437593460083,0.9122881293296814,0.9661805629730225,0.03381948918104172,0.3182317614555359,0.9748379588127136,0.946898877620697,0.9500551223754883
67.0,3.0,0.9416159987449646,0.05838348716497421,0.5728801488876343,0.9569194912910461,0.9214321970939636,0.9294914603233337,0.873582661151886,0.12641753256320953,1.5862022638320923,0.8803476095199585,0.8538045287132263,0.8734702467918396
67.0,4.0,0.9412740468978882,0.058724965900182724,0.6463987231254578,0.9510959982872009,0.9209729433059692,0.9290699362754822,0.8790403604507446,0.12095989286899567,1.078328251838684,0.9204319715499878,0.8599646091461182,0.8788337707519531
68.0,0.0,0.9273329377174377,0.07266740500926971,0.7703208923339844,0.9421442747116089,0.9088261723518372,0.9193835258483887,0.967562198638916,0.03243769332766533,0.2895561754703522,0.9776227474212646,0.9368059039115906,0.9400646090507507
68.0,1.0,0.9299600124359131,0.07003931701183319,0.7224001884460449,0.9453428983688354,0.9083220362663269,0.9180437922477722,0.9380310773849487,0.06196938827633858,0.6749671101570129,0.9498476386070251,0.9208580255508423,0.9301782250404358
68.0,2.0,0.9208700656890869,0.07912970334291458,0.8430712223052979,0.9369984269142151,0.9004368185997009,0.9122893810272217,0.9661810994148254,0.033819373697042465,0.318857342004776,0.974838137626648,0.9468977451324463,0.9500555396080017
68.0,3.0,0.9416171312332153,0.058382999151945114,0.5736071467399597,0.9569196105003357,0.9214306473731995,0.9294922351837158,0.873584508895874,0.12641559541225433,1.5869871377944946,0.8803475499153137,0.8538041710853577,0.8734719157218933
68.0,4.0,0.9412755966186523,0.058724503964185715,0.6473221778869629,0.9510953426361084,0.9209719896316528,0.9290708303451538,0.8790409564971924,0.12095897644758224,1.0802369117736816,0.9204318523406982,0.8599628210067749,0.8788338899612427
69.0,0.0,0.9273338317871094,0.07266673445701599,0.7713165283203125,0.9421451687812805,0.908829391002655,0.9193845391273499,0.9675624370574951,0.03243748098611832,0.289838969707489,0.9776227474212646,0.9368014335632324,0.9400647282600403
69.0,1.0,0.9299612641334534,0.0700383186340332,0.7235792279243469,0.945343017578125,0.9083216786384583,0.9180446267127991,0.9380312561988831,0.061968863010406494,0.6759541034698486,0.9498472809791565,0.9208611845970154,0.930178701877594
69.0,2.0,0.9208716154098511,0.07912883162498474,0.8443271517753601,0.9369988441467285,0.9004397392272949,0.912290096282959,0.9661810398101807,0.03381922096014023,0.31948748230934143,0.9748379588127136,0.9468961358070374,0.9500553607940674
69.0,3.0,0.9416167736053467,0.058382488787174225,0.5744826197624207,0.9569188952445984,0.9214296340942383,0.9294917583465576,0.8735871911048889,0.1264130175113678,1.5879154205322266,0.880347490310669,0.8538073897361755,0.8734743595123291
69.0,4.0,0.9412767291069031,0.05872372165322304,0.6482123136520386,0.9510959386825562,0.9209726452827454,0.929071843624115,0.8790424466133118,0.12095750868320465,1.0808051824569702,0.9204320311546326,0.8599666953086853,0.878835916519165
70.0,0.0,0.9273338913917542,0.07266569137573242,0.7721481323242188,0.942145049571991,0.9088290333747864,0.9193856716156006,0.967562735080719,0.03243737295269966,0.2900419533252716,0.9776228070259094,0.9368031620979309,0.9400644898414612
70.0,1.0,0.9299619197845459,0.07003778219223022,0.7243647575378418,0.945343017578125,0.9083204865455627,0.9180452227592468,0.9380326867103577,0.06196778640151024,0.677182674407959,0.9498474597930908,0.9208600521087646,0.9301797151565552
70.0,2.0,0.9208717942237854,0.0791277214884758,0.8454465270042419,0.9369971752166748,0.9004381895065308,0.9122905731201172,0.9661812782287598,0.0338190421462059,0.32005056738853455,0.9748379588127136,0.9468944072723389,0.9500553011894226
70.0,3.0,0.9416177272796631,0.058381929993629456,0.5751094222068787,0.9569189548492432,0.9214293956756592,0.9294918775558472,0.873589038848877,0.12641122937202454,1.5909597873687744,0.880347490310669,0.8538051247596741,0.8734759092330933
70.0,4.0,0.9412766695022583,0.05872301012277603,0.6489772796630859,0.9510961771011353,0.9209719896316528,0.9290734529495239,0.8790436387062073,0.12095651775598526,1.0820971727371216,0.9204320311546326,0.859967052936554,0.8788369297981262
71.0,0.0,0.9273352026939392,0.07266483455896378,0.773253858089447,0.9421451687812805,0.908829927444458,0.9193854928016663,0.9675626158714294,0.03243723884224892,0.29036983847618103,0.9776228666305542,0.9368041753768921,0.9400650262832642
71.0,1.0,0.9299635887145996,0.07003673911094666,0.7251870632171631,0.9453428983688354,0.9083210825920105,0.9180458188056946,0.938032865524292,0.061967186629772186,0.6770864129066467,0.9498474597930908,0.920861542224884,0.9301797151565552
71.0,2.0,0.9208734631538391,0.0791265219449997,0.8464924693107605,0.9369972348213196,0.9004402756690979,0.9122928977012634,0.9661815166473389,0.033818770200014114,0.3200044333934784,0.9748378992080688,0.9468975067138672,0.9500559568405151
71.0,3.0,0.9416188597679138,0.05838140845298767,0.5759736895561218,0.9569190740585327,0.9214307069778442,0.9294939041137695,0.8735929131507874,0.1264072060585022,1.5933947563171387,0.880347728729248,0.853812575340271,0.8734800219535828
71.0,4.0,0.9412775039672852,0.058722056448459625,0.6499853730201721,0.9510961174964905,0.9209745526313782,0.929074227809906,0.8790441155433655,0.1209559440612793,1.0839006900787354,0.9204319715499878,0.8599690794944763,0.8788372874259949
