epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
44.0,0.0,0.9853482246398926,0.014651541598141193,0.06029149889945984,0.9978722333908081,0.7927222847938538,0.7927236557006836,0.9863684773445129,0.013631745241582394,0.011947429738938808,0.9985777735710144,0.6003526449203491,0.6025573015213013
44.0,1.0,0.9849600791931152,0.015039867721498013,0.06092025712132454,0.997860312461853,0.7603040933609009,0.7609195709228516,0.9886901378631592,0.011310385540127754,0.026033658534288406,0.9983665347099304,0.8438062071800232,0.8417584896087646
44.0,2.0,0.9849927425384521,0.015006653033196926,0.060030050575733185,0.9978362917900085,0.8029628396034241,0.8026585578918457,0.9890466332435608,0.010953136719763279,0.02389761619269848,0.9985814094543457,0.6378495693206787,0.6377240419387817
44.0,3.0,0.9839293360710144,0.016070611774921417,0.05743996053934097,0.9979614019393921,0.7583397030830383,0.7582908868789673,0.9923338294029236,0.007666668388992548,0.04200717434287071,0.9980052709579468,0.836028516292572,0.8354610204696655
44.0,4.0,0.9896513819694519,0.010348579846322536,0.02961614727973938,0.9983269572257996,0.7578042149543762,0.7577214241027832,0.9786462783813477,0.02135346084833145,0.10244546830654144,0.9972983002662659,0.8135518431663513,0.8133725523948669
45.0,0.0,0.9857397675514221,0.0142603674903512,0.05940714105963707,0.9978943467140198,0.7934247255325317,0.7932590246200562,0.9854778051376343,0.014522150158882141,0.012361166998744011,0.9985203146934509,0.6024649143218994,0.6018682718276978
45.0,1.0,0.9851710200309753,0.01482854038476944,0.06148473545908928,0.9978681802749634,0.7605211138725281,0.7612428665161133,0.9888337850570679,0.011166133917868137,0.027416814118623734,0.9983877539634705,0.8427363038063049,0.8421157598495483
45.0,2.0,0.9849808812141418,0.015019352547824383,0.06033017486333847,0.9978470802307129,0.8026251196861267,0.8027514815330505,0.9891185760498047,0.010881337337195873,0.025101272389292717,0.9986009001731873,0.6376979947090149,0.6378851532936096
45.0,3.0,0.9839428067207336,0.016057636588811874,0.05885570868849754,0.9979626536369324,0.7578032612800598,0.7583780288696289,0.9922871589660645,0.007713254541158676,0.04104705899953842,0.9980011582374573,0.8362691402435303,0.8354502320289612
45.0,4.0,0.9895572662353516,0.01044364646077156,0.029459020122885704,0.9983355402946472,0.7579163908958435,0.7575404047966003,0.9785906076431274,0.0214095301926136,0.10384097695350647,0.9972921013832092,0.8118319511413574,0.813321590423584
46.0,0.0,0.9857797622680664,0.014220349490642548,0.05818532779812813,0.9979175329208374,0.7936353087425232,0.7933571338653564,0.9865975975990295,0.013402403332293034,0.012316521257162094,0.9986035227775574,0.6003260016441345,0.6029157042503357
46.0,1.0,0.9854867458343506,0.014513359405100346,0.06023859977722168,0.9978893399238586,0.7612292170524597,0.7615945935249329,0.9889074563980103,0.011092145927250385,0.028040319681167603,0.9983780384063721,0.8421499729156494,0.842140257358551
46.0,2.0,0.9852418899536133,0.014757693745195866,0.0602387934923172,0.9978564381599426,0.8030220866203308,0.8029139637947083,0.9891591668128967,0.010840699076652527,0.024781016632914543,0.9985995888710022,0.637747049331665,0.6378800868988037
46.0,3.0,0.9838472008705139,0.016152596101164818,0.05943869426846504,0.9979450702667236,0.7572048306465149,0.7581945657730103,0.9923438429832458,0.007656377740204334,0.042080074548721313,0.9980138540267944,0.8362843990325928,0.8355094790458679
46.0,4.0,0.9897999167442322,0.01019956637173891,0.029575657099485397,0.9983402490615845,0.7579852938652039,0.757893443107605,0.97877037525177,0.021228931844234467,0.1049240306019783,0.9973058104515076,0.8115333318710327,0.8136065602302551
47.0,0.0,0.9856604337692261,0.01433906052261591,0.058550406247377396,0.997909665107727,0.7936264872550964,0.7934076189994812,0.9861961603164673,0.01380398403853178,0.01207711175084114,0.9985694289207458,0.5983004570007324,0.6023588180541992
47.0,1.0,0.9853664636611938,0.014632823877036572,0.06018195301294327,0.997899055480957,0.761054515838623,0.7615112066268921,0.9890981912612915,0.010901795700192451,0.026709893718361855,0.9984042644500732,0.8431896567344666,0.8422731161117554
47.0,2.0,0.9856504797935486,0.014349691569805145,0.05938303843140602,0.9978726506233215,0.8032419085502625,0.8032329082489014,0.9892070293426514,0.010793081484735012,0.02478634938597679,0.9986046552658081,0.6376371383666992,0.6379070281982422
47.0,3.0,0.9840744137763977,0.015925433486700058,0.058471377938985825,0.997961699962616,0.7584508657455444,0.7585620880126953,0.9924404621124268,0.00755979074165225,0.041914716362953186,0.9980330467224121,0.8361810445785522,0.8356245160102844
47.0,4.0,0.9897415637969971,0.010258354246616364,0.029623664915561676,0.9983490705490112,0.7580645680427551,0.7578188180923462,0.9781491160392761,0.021850846707820892,0.10951203107833862,0.9972550272941589,0.8094186782836914,0.8126987814903259
48.0,0.0,0.985946774482727,0.014052744954824448,0.05872231721878052,0.9979269504547119,0.7933207750320435,0.7933252453804016,0.986503005027771,0.013496882282197475,0.012142172083258629,0.9985962510108948,0.6006501317024231,0.6027520298957825
48.0,1.0,0.9852178692817688,0.014782711863517761,0.06464390456676483,0.9978460073471069,0.7605178356170654,0.7612735033035278,0.9886423945426941,0.011357608251273632,0.026912687346339226,0.9983909726142883,0.8440298438072205,0.8413422107696533
48.0,2.0,0.9852203726768494,0.01477990485727787,0.06173347681760788,0.9978482127189636,0.8020474314689636,0.8028053641319275,0.9883518815040588,0.011648295447230339,0.025133708491921425,0.9985743165016174,0.6377096176147461,0.6375062465667725
48.0,3.0,0.9837838411331177,0.016216151416301727,0.059559229761362076,0.9979436993598938,0.7572983503341675,0.7583260536193848,0.9923411011695862,0.007658194750547409,0.042092349380254745,0.9980249404907227,0.8356170654296875,0.8354328870773315
48.0,4.0,0.9896876811981201,0.010311944410204887,0.02977008745074272,0.9983388781547546,0.7578755021095276,0.757554292678833,0.9789085984230042,0.021092083305120468,0.10129788517951965,0.9973205327987671,0.8117287158966064,0.8137363791465759
49.0,0.0,0.9859950542449951,0.014005529694259167,0.059058140963315964,0.9979223012924194,0.7932294011116028,0.7934769988059998,0.9866233468055725,0.013376706279814243,0.012479308992624283,0.998586893081665,0.5997052788734436,0.6027855277061462
49.0,1.0,0.9853952527046204,0.014604862779378891,0.06165749579668045,0.9978852868080139,0.7607563734054565,0.7613990902900696,0.9881765246391296,0.011823448352515697,0.02749369852244854,0.9983815550804138,0.8401764631271362,0.8411635756492615
49.0,2.0,0.9855722784996033,0.014427559450268745,0.05943259969353676,0.9978746175765991,0.802945077419281,0.8031752705574036,0.9892585277557373,0.010741564445197582,0.02554083801805973,0.9986055493354797,0.6375113129615784,0.6379724740982056
49.0,3.0,0.9838482737541199,0.01615123078227043,0.06043773517012596,0.997942328453064,0.7579484581947327,0.7581292986869812,0.9924560785293579,0.007543818559497595,0.04144507646560669,0.9980375170707703,0.8362742066383362,0.8355873227119446
49.0,4.0,0.9899474382400513,0.010051791556179523,0.02954232320189476,0.9983569979667664,0.7581186890602112,0.7580696940422058,0.9793468117713928,0.02065366692841053,0.100782111287117,0.9973323941230774,0.813936710357666,0.8140600323677063
50.0,0.0,0.9860966205596924,0.013903550803661346,0.058346547186374664,0.9979361295700073,0.7936843633651733,0.793675422668457,0.9866729378700256,0.013327246531844139,0.012126704677939415,0.9986110925674438,0.6012776494026184,0.6029180288314819
50.0,1.0,0.9855700731277466,0.014430574141442776,0.06199964880943298,0.9978926181793213,0.7610900402069092,0.7616316676139832,0.9888696074485779,0.011130382306873798,0.028073802590370178,0.998389720916748,0.8432677984237671,0.8417530059814453
50.0,2.0,0.9855406880378723,0.014459189027547836,0.059459079056978226,0.9978939890861511,0.8026121854782104,0.8032897114753723,0.989307701587677,0.010692224837839603,0.02503928355872631,0.9986225366592407,0.6381074786186218,0.6380370855331421
50.0,3.0,0.984512448310852,0.01548696681857109,0.05796898528933525,0.9980015158653259,0.7584037184715271,0.7589525580406189,0.9922739267349243,0.007726180832833052,0.04448394477367401,0.9979780912399292,0.8344396352767944,0.8353448510169983
50.0,4.0,0.9900144934654236,0.009985042735934258,0.029579512774944305,0.9983633160591125,0.7580749988555908,0.7580400109291077,0.9797938466072083,0.020206162706017494,0.10230349004268646,0.9973576664924622,0.8129683136940002,0.8145566582679749
51.0,0.0,0.9861435890197754,0.013856614008545876,0.05897499993443489,0.9979355335235596,0.7932310700416565,0.7936376929283142,0.9869179129600525,0.013082010671496391,0.01219149585813284,0.998616099357605,0.6007696390151978,0.603024423122406
51.0,1.0,0.9855921268463135,0.01440865732729435,0.06017719581723213,0.997920036315918,0.7610759139060974,0.761583685874939,0.9884873032569885,0.011512943543493748,0.027389617636799812,0.9984071850776672,0.8440064191818237,0.8406131863594055
51.0,2.0,0.9855580925941467,0.014441832900047302,0.05934268981218338,0.99790358543396,0.8031888604164124,0.8031097650527954,0.9893271327018738,0.01067269779741764,0.02417902648448944,0.998630702495575,0.6375137567520142,0.6380066871643066
51.0,3.0,0.9845409393310547,0.015459232032299042,0.0567641444504261,0.9980191588401794,0.7584882378578186,0.7589970231056213,0.9925331473350525,0.00746645824983716,0.041480034589767456,0.9980525970458984,0.8359751105308533,0.8356529474258423
51.0,4.0,0.9900252223014832,0.009974643588066101,0.02946941740810871,0.9983676075935364,0.7581755518913269,0.7580704092979431,0.9792282581329346,0.02077162079513073,0.10377612709999084,0.9973428845405579,0.8115325570106506,0.8138963580131531
52.0,0.0,0.9862670302391052,0.013732755556702614,0.05879022553563118,0.9979526996612549,0.7941614985466003,0.7937066555023193,0.9869479537010193,0.013051990419626236,0.012464432045817375,0.9986311793327332,0.6007027626037598,0.603186309337616
52.0,1.0,0.985849142074585,0.014151130802929401,0.06001320108771324,0.9979295134544373,0.761285126209259,0.7618318200111389,0.9889135360717773,0.011086582206189632,0.027697311714291573,0.998435378074646,0.8431069850921631,0.841408371925354
52.0,2.0,0.9854490756988525,0.014550852589309216,0.06032069772481918,0.997897207736969,0.8027085065841675,0.8030144572257996,0.9893167614936829,0.010683565400540829,0.026753438636660576,0.9985959529876709,0.6373400092124939,0.6379616260528564
52.0,3.0,0.9838123917579651,0.016187822446227074,0.05788182467222214,0.9980180263519287,0.7581441402435303,0.7582976222038269,0.9923951625823975,0.007604740094393492,0.04312603920698166,0.9980278015136719,0.8355655670166016,0.8355189561843872
52.0,4.0,0.9900397658348083,0.009960183873772621,0.029802924022078514,0.9983676671981812,0.7580873966217041,0.7581185698509216,0.9785237908363342,0.02147594839334488,0.1141665056347847,0.9972448348999023,0.8094871640205383,0.8133105635643005
53.0,0.0,0.9863426089286804,0.01365677360445261,0.058219946920871735,0.9979660511016846,0.7935107946395874,0.7937622666358948,0.9869869947433472,0.013012981973588467,0.01220792904496193,0.9986337423324585,0.6011849045753479,0.6031590104103088
53.0,1.0,0.985892653465271,0.014107276685535908,0.06048762425780296,0.9979298710823059,0.7616912126541138,0.7618911266326904,0.9890406727790833,0.010959340259432793,0.028224686160683632,0.9984256029129028,0.8432728052139282,0.8420193195343018
53.0,2.0,0.9855164885520935,0.014483213424682617,0.06185641884803772,0.9978786110877991,0.8027892708778381,0.803142249584198,0.9892626404762268,0.01073708850890398,0.027385493740439415,0.9985916614532471,0.6372037529945374,0.6379009485244751
53.0,3.0,0.9845987558364868,0.015400884672999382,0.05888715386390686,0.9980090260505676,0.7579730153083801,0.7591477036476135,0.9925495982170105,0.007450951263308525,0.041464295238256454,0.998060941696167,0.8361514210700989,0.8357086181640625
53.0,4.0,0.9901407957077026,0.009859134443104267,0.029670350253582,0.9983803629875183,0.7582547664642334,0.7581794261932373,0.9797552227973938,0.020244622603058815,0.10377822816371918,0.9973804950714111,0.8124784231185913,0.8145996928215027
54.0,0.0,0.9864312410354614,0.01356841716915369,0.058453552424907684,0.9979684948921204,0.7938248515129089,0.7937775254249573,0.9870055913925171,0.01299471314996481,0.011843382380902767,0.9986279606819153,0.6011176705360413,0.6031466722488403
54.0,1.0,0.9856950044631958,0.014305660501122475,0.06066502258181572,0.9979358911514282,0.7614720463752747,0.7616522908210754,0.9894484877586365,0.010551760904490948,0.027401411905884743,0.9984331727027893,0.8437751531600952,0.8425159454345703
54.0,2.0,0.9862053394317627,0.013794705271720886,0.0591571070253849,0.9979271292686462,0.8034844398498535,0.8037635684013367,0.9894970059394836,0.010502523742616177,0.025244703516364098,0.9986394047737122,0.6377814412117004,0.6381706595420837
54.0,3.0,0.9843617677688599,0.015638215467333794,0.058355752378702164,0.9980171918869019,0.7575189471244812,0.7583297491073608,0.9926291704177856,0.007370659615844488,0.04141070321202278,0.9980654120445251,0.836401641368866,0.8357587456703186
54.0,4.0,0.9900701642036438,0.009930095635354519,0.029728766530752182,0.9983857274055481,0.7583153247833252,0.7580820918083191,0.9799312949180603,0.020068850368261337,0.10087799280881882,0.9974123239517212,0.8124058842658997,0.814608633518219
55.0,0.0,0.9864465594291687,0.013554091565310955,0.058436617255210876,0.9979772567749023,0.7937532067298889,0.7938973307609558,0.9867823123931885,0.013217783533036709,0.013063465245068073,0.9986007213592529,0.6005967855453491,0.6029444336891174
55.0,1.0,0.9856985807418823,0.014301548711955547,0.06000571697950363,0.9979509115219116,0.7612345218658447,0.761620819568634,0.9893191456794739,0.010680986568331718,0.02872796542942524,0.9984172582626343,0.8429242372512817,0.842452883720398
55.0,2.0,0.9851189851760864,0.014880595728754997,0.06778258085250854,0.997829258441925,0.8019405007362366,0.8030692338943481,0.9888575673103333,0.011142400093376637,0.028698092326521873,0.9985683560371399,0.6373391151428223,0.6374406218528748
55.0,3.0,0.9836769104003906,0.016323216259479523,0.06313551217317581,0.9979532957077026,0.7569602131843567,0.7585185170173645,0.9924147129058838,0.007585056591778994,0.04154974967241287,0.9980536103248596,0.8359606266021729,0.8355441093444824
55.0,4.0,0.9901210069656372,0.009879609569907188,0.02971542626619339,0.9983807802200317,0.7580742239952087,0.7581840753555298,0.9787248969078064,0.021275263279676437,0.10241468250751495,0.997368335723877,0.8125090599060059,0.8144190311431885
56.0,0.0,0.9861321449279785,0.013867988251149654,0.06049557775259018,0.9979476928710938,0.7939020395278931,0.7938790917396545,0.987010657787323,0.012989167124032974,0.01291689369827509,0.9986348748207092,0.6002525091171265,0.6031584143638611
56.0,1.0,0.9862384796142578,0.013761904090642929,0.061243973672389984,0.9979358315467834,0.7618412375450134,0.7627133131027222,0.9894835352897644,0.010516347363591194,0.028577305376529694,0.9984315633773804,0.84256511926651,0.8425623774528503
56.0,2.0,0.986159086227417,0.013840959407389164,0.058736011385917664,0.9979361891746521,0.8040534257888794,0.8037649989128113,0.9895401000976562,0.010460023768246174,0.025347884744405746,0.9986456036567688,0.637743353843689,0.6381906270980835
56.0,3.0,0.9851580858230591,0.014841821976006031,0.05738990381360054,0.9980509877204895,0.7591244578361511,0.7595596313476562,0.9926074147224426,0.007392971310764551,0.04314611107110977,0.9980514645576477,0.835591197013855,0.8356841206550598
56.0,4.0,0.9901235103607178,0.009876778349280357,0.02976769022643566,0.9983896613121033,0.7581468224525452,0.7580873966217041,0.9801505208015442,0.019848773255944252,0.09729661792516708,0.9974094033241272,0.8158103823661804,0.8149332404136658
57.0,0.0,0.9862418174743652,0.013757510110735893,0.05834311619400978,0.9979847073554993,0.7938398122787476,0.7937875390052795,0.9872621893882751,0.01273763831704855,0.012120110914111137,0.9986661672592163,0.6010442972183228,0.6033978462219238
57.0,1.0,0.9860846996307373,0.013914651237428188,0.05966252088546753,0.9979727864265442,0.7613345384597778,0.762080192565918,0.989635705947876,0.010364316403865814,0.027663417160511017,0.9984526038169861,0.8436754941940308,0.8426134586334229
57.0,2.0,0.9861692190170288,0.0138312466442585,0.05922654643654823,0.9979490041732788,0.8035955429077148,0.8036816120147705,0.9894900918006897,0.010510132648050785,0.02494850754737854,0.9986266493797302,0.6372073292732239,0.638010561466217
57.0,3.0,0.9846680164337158,0.015332266688346863,0.058489296585321426,0.998026967048645,0.7582862973213196,0.7589194774627686,0.9927002191543579,0.007300088647753,0.04135657846927643,0.9980904459953308,0.8364801406860352,0.8358563184738159
57.0,4.0,0.9899315237998962,0.010068428702652454,0.02972598932683468,0.9983992576599121,0.757734477519989,0.7576965093612671,0.9804933071136475,0.019506148993968964,0.10123342275619507,0.9974299669265747,0.8131842017173767,0.8153271079063416
58.0,0.0,0.9865149855613708,0.013484570197761059,0.05926153436303139,0.9979794025421143,0.7934622168540955,0.7938252687454224,0.9872338175773621,0.012765849009156227,0.01218208484351635,0.9986686110496521,0.6010230183601379,0.6033293604850769
58.0,1.0,0.9862846732139587,0.013716048561036587,0.059615232050418854,0.9979773759841919,0.7618280053138733,0.7622981071472168,0.9893282055854797,0.010672126896679401,0.02789110131561756,0.9984561204910278,0.8431578278541565,0.8426965475082397
58.0,2.0,0.9861273765563965,0.013872322626411915,0.05925395339727402,0.9979470372200012,0.8038128018379211,0.8037125468254089,0.9896411299705505,0.010358456522226334,0.02501438558101654,0.9986617565155029,0.6379506587982178,0.6382626295089722
58.0,3.0,0.9849935173988342,0.015006461180746555,0.05706242099404335,0.9980691075325012,0.7589216232299805,0.759411096572876,0.9927492737770081,0.007250265218317509,0.0419330857694149,0.998088002204895,0.8363949060440063,0.8358404636383057
58.0,4.0,0.9903544783592224,0.009646086022257805,0.029805131256580353,0.9984087944030762,0.7585006356239319,0.7583635449409485,0.9801099896430969,0.019889656454324722,0.0989314615726471,0.9974316954612732,0.815612256526947,0.8145856857299805
59.0,0.0,0.9863418340682983,0.013658435083925724,0.058932818472385406,0.9979877471923828,0.7939285039901733,0.7934871912002563,0.9871088266372681,0.012891354039311409,0.012265006080269814,0.9986749887466431,0.6006000638008118,0.603401780128479
59.0,1.0,0.9857144355773926,0.014285767450928688,0.06284229457378387,0.997940182685852,0.760694146156311,0.7616307735443115,0.9895027875900269,0.01049699354916811,0.028707174584269524,0.9984498620033264,0.8431559205055237,0.8426550030708313
59.0,2.0,0.9864637851715088,0.013535922393202782,0.05960143730044365,0.997955858707428,0.8034945726394653,0.8040198087692261,0.9896378517150879,0.010361910797655582,0.024319594725966454,0.9986560344696045,0.6382452249526978,0.6382691860198975
59.0,3.0,0.984973669052124,0.015027429908514023,0.05729056894779205,0.9980524182319641,0.7589979767799377,0.7590152025222778,0.9927973747253418,0.007202525623142719,0.041570793837308884,0.9981082677841187,0.8363920450210571,0.8359173536300659
59.0,4.0,0.9903513193130493,0.009648465551435947,0.02985796146094799,0.9984167814254761,0.7583454847335815,0.7583385109901428,0.9803443551063538,0.019655289128422737,0.10101042687892914,0.9974562525749207,0.8135342597961426,0.8148755431175232
60.0,0.0,0.9871293306350708,0.012870530597865582,0.05671537667512894,0.9980494379997253,0.7944603562355042,0.7944650053977966,0.9874560236930847,0.012543786317110062,0.012154025956988335,0.9986861348152161,0.601275622844696,0.603537917137146
60.0,1.0,0.986595094203949,0.013404786586761475,0.05826367437839508,0.9980266690254211,0.7620986104011536,0.7625597715377808,0.9898440837860107,0.010155584663152695,0.027613602578639984,0.9984732866287231,0.8433535695075989,0.8428035378456116
60.0,2.0,0.9867327213287354,0.013268288224935532,0.05810077488422394,0.9980038404464722,0.8039436936378479,0.8042706251144409,0.989736795425415,0.010263053700327873,0.02481228858232498,0.998677670955658,0.6381053328514099,0.6383522748947144
60.0,3.0,0.9855524897575378,0.014447877183556557,0.05589019134640694,0.998116135597229,0.7593755125999451,0.7597888708114624,0.9928481578826904,0.00715212244540453,0.04191967099905014,0.9981162548065186,0.8363552689552307,0.8359717726707458
60.0,4.0,0.9905491471290588,0.009451582096517086,0.029720285907387733,0.9984295964241028,0.7584772706031799,0.758506715297699,0.9807013273239136,0.019298337399959564,0.09801609069108963,0.9974972605705261,0.8144425749778748,0.815284252166748
61.0,0.0,0.9872338175773621,0.012766584753990173,0.056327033787965775,0.9980618357658386,0.794579029083252,0.7945653796195984,0.9874883890151978,0.012511590495705605,0.012248555198311806,0.9986825585365295,0.6009036898612976,0.6035206913948059
61.0,1.0,0.9867071509361267,0.01329316571354866,0.05802122503519058,0.9980376958847046,0.7621881365776062,0.7626616954803467,0.9899124503135681,0.010087800212204456,0.027492869645357132,0.9984787702560425,0.8436935544013977,0.8428773880004883
61.0,2.0,0.9868595004081726,0.013140297494828701,0.057646580040454865,0.9980131387710571,0.8042119145393372,0.8044032454490662,0.9897475838661194,0.010252158157527447,0.024836095049977303,0.9986847043037415,0.6381857991218567,0.6384068727493286
61.0,3.0,0.9855919480323792,0.014407744631171227,0.05585107579827309,0.998116672039032,0.7594643235206604,0.7598386406898499,0.9928463101387024,0.007153445854783058,0.04156169667840004,0.9981186389923096,0.8365353345870972,0.8359965085983276
61.0,4.0,0.9905571341514587,0.009444239549338818,0.02969677373766899,0.9984298348426819,0.7585252523422241,0.7585285305976868,0.9807844758033752,0.019215445965528488,0.09832648932933807,0.9975014925003052,0.8145784735679626,0.815384566783905
62.0,0.0,0.9872483015060425,0.012751835398375988,0.056379012763500214,0.9980642795562744,0.794532060623169,0.7945731282234192,0.9874953627586365,0.01250434573739767,0.012297185137867928,0.9986894130706787,0.6009718179702759,0.6035254001617432
62.0,1.0,0.9867345690727234,0.013265267014503479,0.057869091629981995,0.998041570186615,0.7622491717338562,0.7626863718032837,0.9899289608001709,0.010070912539958954,0.027773447334766388,0.9984795451164246,0.8435993194580078,0.8428887128829956
62.0,2.0,0.9868254661560059,0.013173134997487068,0.05774545669555664,0.9980158805847168,0.8041952252388,0.8043575286865234,0.9897530674934387,0.010246786288917065,0.02477981522679329,0.9986834526062012,0.6381586790084839,0.6383687853813171
62.0,3.0,0.985680103302002,0.01432010903954506,0.05565526336431503,0.9981245398521423,0.7596092224121094,0.7599161863327026,0.9928545355796814,0.007146022282540798,0.04180983453989029,0.9981210827827454,0.836304247379303,0.835984468460083
62.0,4.0,0.99056476354599,0.009435216896235943,0.029725924134254456,0.998432457447052,0.7585389614105225,0.7585393786430359,0.9808546304702759,0.01914549060165882,0.09868964552879333,0.9975032806396484,0.8144151568412781,0.8154163956642151
63.0,0.0,0.9873088598251343,0.012691032141447067,0.056376274675130844,0.9980682134628296,0.7946339249610901,0.7946532964706421,0.9875047206878662,0.01249520480632782,0.012346044182777405,0.9986903071403503,0.6009240746498108,0.6035457253456116
63.0,1.0,0.9867793321609497,0.013220762833952904,0.058289602398872375,0.9980423450469971,0.7623246908187866,0.7627521753311157,0.9899381399154663,0.010061746463179588,0.027623042464256287,0.9984821677207947,0.8438242673873901,0.8429629802703857
63.0,2.0,0.9869099855422974,0.013089802116155624,0.05774550884962082,0.9980199337005615,0.8042594790458679,0.80445396900177,0.9897557497024536,0.010244326665997505,0.02453896589577198,0.9986803531646729,0.6383123993873596,0.6383585929870605
63.0,3.0,0.9856938123703003,0.01430636364966631,0.05581709370017052,0.9981266260147095,0.7595503330230713,0.7599462866783142,0.9928568005561829,0.007143304217606783,0.041818004101514816,0.9981235861778259,0.8362932205200195,0.8359869718551636
63.0,4.0,0.9905717372894287,0.009428862482309341,0.029753023758530617,0.9984339475631714,0.7584800720214844,0.7585335373878479,0.9809616804122925,0.01903761737048626,0.09748522937297821,0.9975141882896423,0.8152139782905579,0.8155503273010254
64.0,0.0,0.9873359799385071,0.012664588168263435,0.056293655186891556,0.9980683326721191,0.7947664260864258,0.7946807146072388,0.9875149130821228,0.012485123239457607,0.01221993938088417,0.9986927509307861,0.6013121604919434,0.6036036610603333
64.0,1.0,0.986718475818634,0.013282018713653088,0.05804334208369255,0.9980484247207642,0.7623574137687683,0.7626649141311646,0.9899450540542603,0.010054824873805046,0.027579262852668762,0.9984802603721619,0.8438771367073059,0.8429672718048096
64.0,2.0,0.9869016408920288,0.013099033385515213,0.057629335671663284,0.9980219602584839,0.8042829632759094,0.8044588565826416,0.9897658824920654,0.010233855806291103,0.024815991520881653,0.9986857175827026,0.6381992101669312,0.6383746862411499
64.0,3.0,0.9857547879219055,0.014245147816836834,0.05563275143504143,0.99813312292099,0.7596518397331238,0.7600002288818359,0.9928660988807678,0.0071337600238621235,0.041535913944244385,0.99812251329422,0.8364613652229309,0.8359957933425903
64.0,4.0,0.9905718564987183,0.009428883902728558,0.029775092378258705,0.9984357953071594,0.758552610874176,0.7585493326187134,0.9810736179351807,0.01892704889178276,0.09814033657312393,0.9975273609161377,0.8151478171348572,0.8156793117523193
65.0,0.0,0.987375795841217,0.012624843046069145,0.05647074431180954,0.9980736374855042,0.7947881817817688,0.7947289347648621,0.9875208139419556,0.012479261495172977,0.012169452384114265,0.9986940026283264,0.6013644933700562,0.6036571860313416
65.0,1.0,0.9868115186691284,0.013188361190259457,0.05802026763558388,0.9980500936508179,0.7624260187149048,0.7627759575843811,0.9899555444717407,0.010044503957033157,0.027843177318572998,0.9984840154647827,0.843827486038208,0.8429762721061707
65.0,2.0,0.986912727355957,0.013087351806461811,0.05790285766124725,0.9980209469795227,0.8043150901794434,0.8044584393501282,0.9897680878639221,0.01023196429014206,0.024433273822069168,0.9986842274665833,0.6383147239685059,0.6383703351020813
65.0,3.0,0.9857836961746216,0.01421619113534689,0.055684372782707214,0.998134195804596,0.7597655653953552,0.7600828409194946,0.992870569229126,0.007129601202905178,0.04178895428776741,0.9981235861778259,0.8363778591156006,0.8359971642494202
65.0,4.0,0.9905765652656555,0.009423811919987202,0.029773449525237083,0.9984368085861206,0.7585451006889343,0.7585717439651489,0.9810903668403625,0.018909940496087074,0.09821569919586182,0.9975221157073975,0.815019428730011,0.8156829476356506
66.0,0.0,0.9874039888381958,0.012595717795193195,0.05647488310933113,0.9980784058570862,0.794842541217804,0.7948092818260193,0.9875339269638062,0.012466230429708958,0.012259135954082012,0.9986947178840637,0.6012158393859863,0.6036058664321899
66.0,1.0,0.9868469834327698,0.013153373263776302,0.05813772231340408,0.9980514645576477,0.7624168992042542,0.7628148198127747,0.9899604916572571,0.01003972813487053,0.027859477326273918,0.998482882976532,0.843666672706604,0.8430138826370239
66.0,2.0,0.9869043231010437,0.013096373528242111,0.057980965822935104,0.9980250597000122,0.8042401671409607,0.8044630289077759,0.9897744059562683,0.010225093923509121,0.024641944095492363,0.9986834526062012,0.6383033990859985,0.6383717656135559
66.0,3.0,0.985802948474884,0.014197885990142822,0.05573621392250061,0.998138964176178,0.7597327828407288,0.7600696682929993,0.992877721786499,0.007122240960597992,0.0419311486184597,0.9981257319450378,0.8363806009292603,0.8360073566436768
66.0,4.0,0.9905893802642822,0.009410708211362362,0.029821602627635002,0.9984350204467773,0.7585631012916565,0.7585688829421997,0.9811534285545349,0.018846051767468452,0.09767194837331772,0.9975334405899048,0.8152957558631897,0.8157538175582886
67.0,0.0,0.9874227643013,0.012577301822602749,0.056378670036792755,0.9980778694152832,0.7948129177093506,0.7947697639465332,0.9875335693359375,0.01246642041951418,0.012470896355807781,0.9986886382102966,0.6009448170661926,0.6035336256027222
67.0,1.0,0.9868646264076233,0.013136187568306923,0.05797960236668587,0.9980552196502686,0.7624303698539734,0.762829601764679,0.9899789094924927,0.010021557100117207,0.027767879888415337,0.9984836578369141,0.8437695503234863,0.8430306315422058
67.0,2.0,0.9869809746742249,0.013019101694226265,0.05790431797504425,0.9980272054672241,0.8043164014816284,0.804533064365387,0.9897810220718384,0.010218978859484196,0.02494167909026146,0.9986871480941772,0.6381555795669556,0.6384283900260925
67.0,3.0,0.9858118891716003,0.014188435859978199,0.05573024973273277,0.9981386661529541,0.7596644759178162,0.7600588798522949,0.9928832054138184,0.007117191795259714,0.04180781915783882,0.9981271028518677,0.8364158272743225,0.8360118269920349
67.0,4.0,0.9905959963798523,0.009404863230884075,0.029800057411193848,0.9984375834465027,0.7585698962211609,0.7585980892181396,0.9810782074928284,0.018922023475170135,0.09799665212631226,0.9975342750549316,0.8151938915252686,0.8156391382217407
